[08/11/2015 08:53:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 09:44:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:44:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:44:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:44:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:44:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:44:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:44:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:45:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:45:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:45:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:45:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:45:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:45:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:45:19] sensorHandler:: index: 11, from: 192.168.2.53:33728, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:45:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:45:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:45:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:45:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:45:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:45:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:45:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:46:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:46:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:46:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:46:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:46:19] sensorHandler:: index: 11, from: 192.168.2.53:33728, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:46:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:46:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:46:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:46:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:46:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:46:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:47:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:47:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:47:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:47:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:47:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:47:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:47:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:47:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:47:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:47:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:48:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:48:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:48:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:48:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:48:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:48:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:48:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:48:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:49:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:49:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:49:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:49:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 09:49:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 09:49:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:49:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:49:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:49:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:50:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:50:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:50:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:50:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:50:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:50:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:50:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:50:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:51:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:51:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:51:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:51:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:51:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:51:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:51:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:51:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:52:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:52:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:52:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:52:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:52:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:52:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:52:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:52:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:52:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:53:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:53:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:53:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:53:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:53:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:53:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:53:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:53:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:53:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:54:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:54:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:54:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:54:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:54:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:54:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.1
[08/11/2015 09:55:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:55:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:55:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:55:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:55:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:55:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:55:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:55:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:56:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:56:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:56:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:56:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:56:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:56:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:56:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:57:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:57:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:57:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:57:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:57:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:57:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.2
[08/11/2015 09:58:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:58:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:58:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:58:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:58:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:58:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 09:58:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 09:58:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 09:59:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 09:59:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 09:59:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:59:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:59:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 09:59:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 09:59:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:00:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 10:00:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:00:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:00:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:00:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:00:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:00:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:01:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 10:01:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 10:01:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:01:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:01:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:01:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:01:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.3
[08/11/2015 10:02:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 10:02:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 10:02:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:02:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:02:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:02:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:02:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:02:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:03:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:03:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:03:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 24.0
[08/11/2015 10:03:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:03:19] sensorHandler:: index: 11, from: 192.168.2.53:33728, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:03:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:03:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:04:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:04:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:04:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:04:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:04:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:04:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:04:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:04:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:04:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:05:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:05:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:05:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:05:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:05:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:05:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:05:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:05:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:05:19] sensorHandler:: index: 11, from: 192.168.2.53:33728, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:05:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:05:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:05:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:05:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:06:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:06:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:06:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:06:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:06:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:06:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:06:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:06:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:06:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:07:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:07:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:07:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:07:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:07:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.8
[08/11/2015 10:07:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:07:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:07:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:07:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:07:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:07:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.4
[08/11/2015 10:08:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
[08/11/2015 10:08:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.9
