[08/11/2015 11:42:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 12:24:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.2
[08/11/2015 12:24:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.2
[08/11/2015 12:24:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.2
[08/11/2015 12:25:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:25:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:25:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:25:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:25:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:25:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:25:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:25:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:25:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:25:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:26:06] sensorHandler:: index: 1, from: 192.168.2.50:50128, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:26:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:26:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:26:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:26:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:26:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:26:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:26:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:26:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:26:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:26:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:27:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:27:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:27:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:27:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:27:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:27:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:27:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:27:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:27:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:27:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:27:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:28:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:28:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:28:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:28:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:28:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:28:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:28:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:28:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:28:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:28:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:29:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:29:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:29:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:29:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:29:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:29:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:29:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:29:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:29:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:29:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:29:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:30:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:30:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:30:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:30:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:30:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:30:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:30:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:30:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:30:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:30:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:31:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:31:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:31:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:31:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:31:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:31:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:31:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:31:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:31:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:32:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:32:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:32:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:32:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:32:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:32:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:32:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:32:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:32:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:32:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:32:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:32:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:33:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:33:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:33:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:33:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:33:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:33:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:33:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:33:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:33:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:33:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:34:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:34:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:34:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:34:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:34:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:34:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:34:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:34:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:34:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:35:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:35:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:35:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:35:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:35:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:35:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:35:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:35:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:36:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:36:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:36:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:36:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:36:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:36:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:36:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:36:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:36:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.4
[08/11/2015 12:37:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:37:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:37:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:37:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:37:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:37:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:37:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:37:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:37:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:37:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:37:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:37:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:38:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:38:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:38:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:38:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:38:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:38:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:38:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:38:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:38:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:38:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:38:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:38:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:39:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:39:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:39:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:39:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:39:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:39:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:39:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:39:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:39:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:39:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:39:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:39:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:39:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:40:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:40:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:40:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:40:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:40:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:40:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:40:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:40:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:40:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:40:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:40:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.3
[08/11/2015 12:41:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:41:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:41:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:41:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:41:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:41:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:41:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.1
[08/11/2015 12:41:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.1
[08/11/2015 12:41:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.1
[08/11/2015 12:41:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.1
[08/11/2015 12:41:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.1
[08/11/2015 12:42:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:42:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:42:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:42:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:42:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:42:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:42:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:42:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:43:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:43:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:43:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:43:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:43:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:43:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:43:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:43:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:43:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:43:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:43:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:43:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:43:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:44:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.6
[08/11/2015 12:44:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:44:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 12:44:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
[08/11/2015 12:44:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 23.5
